avgKHS_skew_pred_base_bin	loeuf_bin	count_n	phyloP_mam241_base_mean	phyloP_mam241_base_sd	phyloP_mam241_base_se	phyloP_mam241_base_lci	phyloP_mam241_base_uci
(-Inf,-1.5]	1	1073	6.587947816709498	2.3646234232964516	0.07218752072980975	6.443572775249878	6.732322858169118
(-Inf,-1.5]	2	1020	6.343643141611862	2.60455176262905	0.08155167905734767	6.180539783497166	6.506746499726558
(-Inf,-1.5]	3	1066	6.149504694617643	2.5135732921727194	0.07698621191287558	5.995532270791892	6.303477118443394
(-Inf,-1.5]	4	1033	5.684654416907705	2.8011450011093926	0.08715361985185606	5.510347177203993	5.858961656611417
(-Inf,-1.5]	5	1150	5.232257838575949	3.0264301970281204	0.08924455768321536	5.053768723209518	5.41074695394238
(-Inf,-1.5]	6	1006	5.101772356711612	2.983115198717727	0.09405264952950335	4.913667057652605	5.289877655770619
(-Inf,-1.5]	7	947	4.550396400167489	3.12881635587316	0.1016728701917576	4.3470506597839735	4.753742140551004
(-Inf,-1.5]	8	969	4.415351909575685	3.0363328727891736	0.09754106496427792	4.220269779647129	4.610434039504241
(-Inf,-1.5]	9	866	4.081946872709768	3.207050560919742	0.1089800143779981	3.8639868439537715	4.299906901465764
(-Inf,-1.5]	10	683	4.019827234373995	3.111305996599965	0.11905081536495812	3.781725603644079	4.257928865103912
(-1.5,-1]	1	3760	5.574701860433372	2.7158266879726023	0.044290249752806994	5.486121360927758	5.663282359938986
(-1.5,-1]	2	3603	5.334456565056976	2.815752114072349	0.04690966027974593	5.240637244497484	5.4282758856164675
(-1.5,-1]	3	3335	5.115987108382357	2.8367900412043396	0.04912236576096329	5.01774237686043	5.214231839904284
(-1.5,-1]	4	3542	4.589199888674753	2.9709757631516616	0.04992002917268302	4.489359830329387	4.689039947020119
(-1.5,-1]	5	3427	4.275232273253798	3.014153262903249	0.05148826755701583	4.172255738139767	4.378208808367829
(-1.5,-1]	6	3184	3.9210722287466035	3.0796412830373163	0.05457749559282276	3.8119172375609582	4.030227219932249
(-1.5,-1]	7	3197	3.5672230234403917	3.011662373392496	0.053264145594521015	3.4606947322513495	3.673751314629434
(-1.5,-1]	8	2964	3.390239445776481	3.064983408904556	0.05629748946559047	3.2776444668452998	3.502834424707662
(-1.5,-1]	9	2893	3.2976246106959657	3.0583452931896384	0.056860712808012984	3.1839031850799397	3.4113460363119916
(-1.5,-1]	10	2332	2.9763936549407193	2.9638966712941484	0.06137602894341574	2.8536415970538878	3.099145712827551
(-1,-0.5]	1	14189	4.360424415755408	2.960389970070774	0.02485266866027394	4.31071907843486	4.410129753075956
(-1,-0.5]	2	13808	4.021880142187399	3.000913379847589	0.025538069861767248	3.9708040024638644	4.072956281910933
(-1,-0.5]	3	13448	3.8533826568468883	3.0056405129667914	0.025918399860095503	3.801545857126697	3.9052194565670795
(-1,-0.5]	4	13649	3.26381346585109	3.013041604514353	0.025790200093753567	3.212233065663583	3.315393866038597
(-1,-0.5]	5	12977	2.9393751436755493	2.989903360640985	0.026246415455522133	2.886882312764505	2.9918679745865937
(-1,-0.5]	6	12404	2.715779828550158	2.9982566604936305	0.026920797939013686	2.661938232672131	2.7696214244281854
(-1,-0.5]	7	12055	2.5143431936611624	2.90047846609948	0.026417154620786615	2.4615088844195894	2.5671775029027355
(-1,-0.5]	8	11305	2.4244328956763646	2.9117122159143185	0.027385026478258516	2.3696628427198476	2.4792029486328815
(-1,-0.5]	9	10701	2.3867802991837257	2.9256519051004086	0.028282022950084605	2.3302162532835564	2.443344345083895
(-1,-0.5]	10	9895	2.240611519736719	2.8537137120737337	0.028688147342168815	2.1832352250523814	2.2979878144210564
(-0.5,-0.2]	1	35976	2.9191432069472336	2.974962828914243	0.01568465991447679	2.88777388711828	2.9505125267761874
(-0.5,-0.2]	2	34392	2.5890757149040198	2.94127636346269	0.01586014366148021	2.5573554275810593	2.6207960022269803
(-0.5,-0.2]	3	34075	2.3332397057227166	2.8680549437016762	0.01553708474898642	2.3021655362247437	2.3643138752206894
(-0.5,-0.2]	4	32535	1.9015524811238946	2.7733762089457152	0.01537564630673492	1.8708011885104248	1.9323037737373645
(-0.5,-0.2]	5	31516	1.6182466968562312	2.751608365417734	0.015499620870614385	1.5872474551150024	1.64924593859746
(-0.5,-0.2]	6	29083	1.4751320012753038	2.6701048810335974	0.01565700603691756	1.4438179892014686	1.5064460133491389
(-0.5,-0.2]	7	28630	1.3377907358397907	2.632245235914177	0.015556635436758837	1.3066774649662731	1.3689040067133083
