avgKHS_skew_pred_base_bin	alphmis_bin	count_n	phyloP_mam241_base_mean	phyloP_mam241_base_sd	phyloP_mam241_base_se	phyloP_mam241_base_lci	phyloP_mam241_base_uci
(-Inf,-1.5]	1	543	3.9885727478770967	3.2173089066346003	0.1380679404160765	3.7124368670449437	4.26470862870925
(-Inf,-1.5]	2	733	4.689478861207413	3.1737074052538916	0.11722355767926582	4.455031745848881	4.923925976565945
(-Inf,-1.5]	3	760	4.818749993054906	3.134792927374154	0.11371089089113937	4.591328211272628	5.046171774837185
(-Inf,-1.5]	4	861	5.088367003432622	3.0013236438898643	0.10228483615173892	4.883797331129144	5.2929366757361
(-Inf,-1.5]	5	979	4.82689580932403	3.0575034120341225	0.09771823283396165	4.631459343656107	5.022332274991954
(-Inf,-1.5]	6	911	5.005747522785648	3.013755322137743	0.09985016844249757	4.806047185900653	5.2054478596706435
(-Inf,-1.5]	7	948	5.710836491373637	2.849603844747807	0.09255083032633685	5.525734830720964	5.895938152026311
(-Inf,-1.5]	8	935	5.846580312295162	2.8020235671673865	0.09163596934628689	5.663308373602588	6.0298522509877355
(-Inf,-1.5]	9	873	6.125081338414031	2.504216853602334	0.08475489929893691	5.955571539816157	6.2945911370119045
(-Inf,-1.5]	10	1077	6.281187564494328	2.5383716103423413	0.07734769040474904	6.12649218368483	6.435882945303826
(-1.5,-1]	1	1890	3.0811962879161845	2.9888078808938237	0.06874911273652776	2.943698062443129	3.21869451338924
(-1.5,-1]	2	2437	3.6206278241536873	3.104129458633671	0.06287993162016783	3.4948679609133517	3.746387687394023
(-1.5,-1]	3	2527	3.8244586522296347	3.072170422914753	0.06111427762586891	3.702230096977897	3.9466872074813724
(-1.5,-1]	4	2688	3.776781992639679	3.0806225211926535	0.059418796873586484	3.6579443988925062	3.895619586386852
(-1.5,-1]	5	3172	4.132717839709928	3.084252482782218	0.054762508511254596	4.0231928226874185	4.242242856732437
(-1.5,-1]	6	2904	4.3715774775904395	3.0819337169247736	0.057190644148067175	4.257196189294305	4.485958765886574
(-1.5,-1]	7	2899	4.719754745591033	3.0234127931288994	0.05615304850173728	4.6074486485875585	4.832060842594508
(-1.5,-1]	8	3077	4.985188726376329	2.8421894044969673	0.05123765769575308	4.882713410984823	5.087664041767835
(-1.5,-1]	9	3194	5.052112083929367	2.8953351227298936	0.0512308289140333	4.9496504261013	5.154573741757433
(-1.5,-1]	10	3433	5.06678153150841	2.9191748351638482	0.049822234878966934	4.967137061750477	5.166426001266344
(-1,-0.5]	1	7432	2.2202449500285137	2.872345457945013	0.03331837569588322	2.1536081986367472	2.2868817014202802
